"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7hfAAB","https://developer.salesforce.com/trailhead/module/flow-basics/","Module","","Admin","Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/flow-basics/c2d1e1b78bb73f734b6f668e6f9428de_badge.png","m-167975","Explore Flow Builder and learn when to use flows to automate your business processes.","2022-02-10T21:19:10.000Z","","false","flow-basics","Flow Basics"
"a008c00000Yj7hhAAB","https://developer.salesforce.com/trailhead/module/lex_salesforce_basics/","Module","","Sales","Lightning, Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_salesforce_basics/67daab1ff0f87c9ee78c3e8681193b43_badge.png","m-167977","Get started with Salesforce and learn how to make it work for your bottom line.","2022-02-10T21:19:17.000Z","","false","lex_salesforce_basics","Salesforce User Basics"
"a008c00000Yj7hiAAB","https://developer.salesforce.com/trailhead/module/analytics-app-design/","Module","","Designer","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/analytics-app-design/d23f7400e96e32673225484520a003ed_badge.png","m-167978","Learn the principles of app design and apply them to build Tableau CRM apps.","2022-02-10T21:19:29.000Z","","false","analytics-app-design","Tableau CRM App Design"
"a008c00000Yj7hjAAB","https://developer.salesforce.com/trailhead/module/wave_apps_basics/","Module","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/wave_apps_basics/98af997163c0d1825116659318479fa8_badge.png","m-167979","Discover Tableau CRM prebuilt apps and learn how to create them.","2022-02-10T21:19:31.000Z","","false","wave_apps_basics","Tableau CRM Apps Basics"
"a008c00000Yj7hkAAB","https://developer.salesforce.com/trailhead/module/visit-and-task-recommendations-for-admins-with-consumer-goods-cloud/","Module","","Admin","General","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/visit-and-task-recommendations-for-admins-with-consumer-goods-cloud/10a89b2006fdead0ccb75f9c2770ef07_badge.png","m-171672","Set up recommendations for store visits and in-store tasks with Consumer Goods Cloud.","2022-02-24T16:48:50.000Z","","false","visit-and-task-recommendations-for-admins-with-consumer-goods-cloud","Visit and Task Recommendations for Admins with Consumer Goods Cloud"
"a008c00000Yj7klAAB","https://developer.salesforce.com/trailhead/module/google-analytics-360-integration-for-marketing-cloud/","Module","","Admin","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/google-analytics-360-integration-for-marketing-cloud/4df28b4457f8b6a9552785b67425c13a_badge.png","m-169955","Get better insights from your data and build deeper relationships with your customers.","2022-02-17T16:24:09.000Z","","false","google-analytics-360-integration-for-marketing-cloud","Google Analytics 360 Integration for Marketing Cloud"
"a008c00000Yj7kmAAB","https://developer.salesforce.com/trailhead/module/identity_login/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/identity_login/74dd5caa9ff0a6f9d8fa877bb09f0b21_badge.png","m-169956","Secure your org with multi-factor authentication, My Domain, and single sign-on.","2022-02-17T16:24:19.000Z","","false","identity_login","User Authentication"
"a008c00000Yj7knAAB","https://developer.salesforce.com/trailhead/module/omnistudio-flexcards-building-and-publishing/","Module","","Developer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/omnistudio-flexcards-building-and-publishing/999e55a54e758ea802098c384fbb437e_badge.png","m-169957","Customize OmniStudio FlexCards to address your business needs.","2022-02-17T16:24:19.000Z","","false","omnistudio-flexcards-building-and-publishing","OmniStudio FlexCard Building and Publishing"
"a008c00000Yj7koAAB","https://developer.salesforce.com/trailhead/module/omnistudio-dataraptors/","Module","","Business Analyst","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/omnistudio-dataraptors/7d91d9fad907c9d1db97f043cc44d717_badge.png","m-171653","Use DataRaptors to efficiently read, transform, and write Salesforce data.","2022-02-24T16:48:01.000Z","","false","omnistudio-dataraptors","OmniStudio DataRaptors"
"a008c00000Yj7kpAAB","https://developer.salesforce.com/trailhead/module/einstein-discovery-analysis-and-insights/","Module","","Admin","Einstein, Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-discovery-analysis-and-insights/3b065d244404dcab30d2056131b25602_badge.png","m-169959","Use stories to analyze your data and gain insights into your business.","2022-02-17T16:24:22.000Z","","false","einstein-discovery-analysis-and-insights","Einstein Discovery Analysis and Insights"
"a008c00000Yj7kqAAB","https://developer.salesforce.com/trailhead/module/optimized-customer-experience-with-customer-lifecycle-maps/","Module","","Admin","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/optimized-customer-experience-with-customer-lifecycle-maps/2522759a495760806b6311339050626b_badge.png","m-169960","Get insightful data about your customers to improve customer experience.","2022-02-17T16:24:25.000Z","","false","optimized-customer-experience-with-customer-lifecycle-maps","Optimized Customer Experiences with Customer Lifecycle Maps"
"a008c00000Yj7krAAB","https://developer.salesforce.com/trailhead/module/trees-to-combat-climate-change/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/trees-to-combat-climate-change/e6cfc1fd01f20bb42bcbacf3dfa7b3d3_badge.png","m-169961","Learn why harnessing the power of trees is one of the best ways to tackle climate change.","2022-02-17T16:24:26.000Z","","false","trees-to-combat-climate-change","Trees to Combat Climate Change"
"a008c00000Yj7ksAAB","https://developer.salesforce.com/trailhead/module/omnistudio-flexcards/","Module","","Business Analyst","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/omnistudio-flexcards/325a55c8cea1e3949236d38890e2b95b_badge.png","m-169962","See contextual customer data at a glance with OmniStudio FlexCards.","2022-02-17T16:24:32.000Z","","false","omnistudio-flexcards","OmniStudio FlexCards"
"a008c00000Yj7ktAAB","https://developer.salesforce.com/trailhead/module/pardot-engagement-studio-lightning/","Module","","Marketer","Lightning, Pardot, Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/pardot-engagement-studio-lightning/d808935e2b0808455b6bc918656ff8b2_badge.png","m-169963","Build responsive, highly personalized customer journeys using Engagement Studio in Pardot.","2022-02-17T16:24:32.000Z","","false","pardot-engagement-studio-lightning","Pardot Engagement Studio for Pardot Lightning App"
"a008c00000Yj7kuAAB","https://developer.salesforce.com/trailhead/module/wave_enable_data_integration_basics/","Module","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/wave_enable_data_integration_basics/5d49f265b31bbe3bbcb9bd5117b1bac5_badge.png","m-169964","Bring your data into Tableau CRM and make it work for you.","2022-02-17T16:24:39.000Z","","false","wave_enable_data_integration_basics","Tableau CRM Data Integration Basics"
"a008c00000Yj7kvAAB","https://developer.salesforce.com/trailhead/module/trailhead-engagement-your-company/","Module","","Admin","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/trailhead-engagement-your-company/8368be74f230541ddfc8e2b29e4c506c_badge.png","m-169965","Empower employees and scale learning at your company with Trailhead.","2022-02-17T16:24:41.000Z","","false","trailhead-engagement-your-company","Trailhead Engagement at Your Company"
"a008c00000Yj7kwAAB","https://developer.salesforce.com/trailhead/module/slack-etiquette-and-productivity/","Module","","Business User","Slack","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/slack-etiquette-and-productivity/1cb8d2a068b763f6678ab2343cde2741_badge.png","m-169966","Boost productivity using recommended tools and actions in Slack.","2022-02-17T16:24:49.000Z","","false","slack-etiquette-and-productivity","Slack Etiquette and Productivity"
"a008c00000Yj7nsAAB","https://developer.salesforce.com/trailhead/project/customize-a-dashboard-with-einstein-analytics-advanced-editor/","Project","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/customize-a-dashboard-with-einstein-analytics-advanced-editor/570d1d3dbb60fd63291785f6975fc229_badge.png","p-168001","Create a personalized and engaging dashboard with SOQL and bindings.","2022-02-10T21:24:24.000Z","","false","customize-a-dashboard-with-einstein-analytics-advanced-editor","Customize a Dashboard with Tableau CRM Advanced Editor"
"a008c00000Yj7ntAAB","https://developer.salesforce.com/trailhead/project/quick-start-einstein-analytics/","Project","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/quick-start-einstein-analytics/64d1b540d992c441215dd4e7c5eb3f11_badge.png","p-168002","Get to know Tableau CRM by building and sharing a data exploration app.","2022-02-10T21:24:27.000Z","","false","quick-start-einstein-analytics","Quick Start: Tableau CRM"
"a008c00000Yj7nvAAB","https://developer.salesforce.com/trailhead/project/wave_charts_custom_map/","Project","","Developer","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/wave_charts_custom_map/ee0ca014e977f5f74e5dae2f7c107cbc_badge.png","p-168004","Use GeoJSON to extend the mapping capabilities of Tableau CRM.","2022-02-10T21:24:34.000Z","","false","wave_charts_custom_map","Create a Custom Map for Tableau CRM Charts"
"a008c00000Yj7nwAAB","https://developer.salesforce.com/trailhead/project/integrate-local-and-remote-data-in-einstein-analytics/","Project","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/integrate-local-and-remote-data-in-einstein-analytics/ce686c72f7a646fe5af07a59fce1ab8d_badge.png","p-168005","Create an end-to-end integration process to load and prepare data from different sources.","2022-02-10T21:24:44.000Z","","false","integrate-local-and-remote-data-in-einstein-analytics","Integrate Local and Remote Data in Tableau CRM"
"a008c00000Yj7nxAAB","https://developer.salesforce.com/trailhead/project/build-a-simple-flow/","Project","","Admin","Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/build-a-simple-flow/250ffca8049ecd6a8bcfbe0d6e3846ef_badge.png","p-168006","Use Flow Builder to capture and update contact information with a flow.","2022-02-10T21:24:45.000Z","","false","build-a-simple-flow","Build a Simple Flow"
"a008c00000Yj7nyAAB","https://developer.salesforce.com/trailhead/project/trailhead_on_mars/","Project","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/trailhead_on_mars/40d29fd08cbcdbe9c99070357f4443ed_badge.png","p-168009","Add 40 minutes to your day through our innovative relocation program.","2022-02-10T21:25:10.000Z","","false","trailhead_on_mars","Build a Mars Communication Uplink"
"a008c00000Yj7nzAAB","https://developer.salesforce.com/trailhead/project/workshop-battle-station/","Project","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/workshop-battle-station/8ad789c461906bf7a5c8ecf76f770e6f_badge.png","p-168010","Build a project management app to construct a galactic Battle Station. No code required.","2022-02-10T21:25:18.000Z","","false","workshop-battle-station","Build a Battle Station App"
"a008c00000Yj7o0AAB","https://developer.salesforce.com/trailhead/project/suggestion_box/","Project","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/suggestion_box/8728e624493802c24449fbca58feb4cf_badge.png","p-168011","Build a simple suggestion management app. No code required.","2022-02-10T21:25:21.000Z","","false","suggestion_box","Build a Suggestion Box App"
"a008c00000Yj7o1AAB","https://developer.salesforce.com/trailhead/project/build-an-event-registration-app/","Project","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/build-an-event-registration-app/af03ffde96c46fd95de677ec0eb4642b_badge.png","p-168013","Build an event registration app, import data, and add automation.","2022-02-10T21:25:27.000Z","","false","build-an-event-registration-app","Build an Event Registration App"
"a008c00000Yj7o2AAB","https://developer.salesforce.com/trailhead/project/create-a-partner-community/","Project","","Admin","Experience Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/create-a-partner-community/aa5ff08cf3d2f623dfabc2bb95c62e61_badge.png","p-168015","Build and customize a partner site with Experience Cloud.","2022-02-10T21:25:34.000Z","","false","create-a-partner-community","Create a Partner Site with Experience Cloud"
"a008c00000Yj7o3AAB","https://developer.salesforce.com/trailhead/project/customize-the-ui-for-a-recruiting-app/","Project","","Admin","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/customize-the-ui-for-a-recruiting-app/340a2a3029a38fbdaa556451a10f4cf1_badge.png","p-168016","Create tabs, quick actions, record types, and more to streamline an app user's experience.","2022-02-10T21:25:38.000Z","","false","customize-the-ui-for-a-recruiting-app","Customize the User Interface for a Recruiting App"
"a008c00000Yj7S3AAJ","https://developer.salesforce.com/trailhead/module/impacts-of-the-fourth-industrial-revolution/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/impacts-of-the-fourth-industrial-revolution/7fdd19fc598db48d3103d7ebad0da808_badge.png","m-171655","Learn how the Fourth Industrial Revolution affects business, society, and individuals.","2022-02-24T16:48:08.000Z","","false","impacts-of-the-fourth-industrial-revolution","Impacts of the Fourth Industrial Revolution"
"a008c00000Yj7S4AAJ","https://developer.salesforce.com/trailhead/module/learn-about-the-fourth-industrial-revolution/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/learn-about-the-fourth-industrial-revolution/60d72d8ccb1478e00de1ef00265b553f_badge.png","m-171665","Learn about industrial revolutions and the basics of the Fourth Industrial Revolution","2022-02-24T16:48:35.000Z","","false","learn-about-the-fourth-industrial-revolution","The Four Industrial Revolutions"
"a008c00000Yj7S5AAJ","https://developer.salesforce.com/trailhead/module/technologies-and-trends-of-the-fourth-industrial-revolution/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/technologies-and-trends-of-the-fourth-industrial-revolution/a08fce80aaa5605a8cef1cf22380668c_badge.png","m-171662","Learn about the ten breakthrough technologies fueling the Fourth Industrial Revolution.","2022-02-24T16:48:25.000Z","","false","technologies-and-trends-of-the-fourth-industrial-revolution","Technologies and Trends of the Fourth Industrial Revolution"
"a008c00000Yj7S6AAJ","https://developer.salesforce.com/trailhead/module/alignment-with-your-manager/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/alignment-with-your-manager/8a3fe52f17b16493678b03a6cc8e8e09_badge.png","m-58047","Learn how to align with your manager and why it's important for you and your team.","2020-06-23T05:22:02.000Z","","false","alignment-with-your-manager","Alignment with Your Manager"
"a008c00000Yj7S7AAJ","https://developer.salesforce.com/trailhead/module/manage_the_sfdc_accountability_delegation/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/manage_the_sfdc_accountability_delegation/1a16205fa77a866f6042ef78a407ab0c_badge.png","m-171656","Master these dual skills to lead your team to success and maximize your impact.","2022-02-24T16:48:11.000Z","","false","manage_the_sfdc_accountability_delegation","Accountability & Delegation"
"a008c00000Yj7S8AAJ","https://developer.salesforce.com/trailhead/module/inclusive-marketing-practices/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/inclusive-marketing-practices/e1742b227fcf4ec25f1ca64d0354461b_badge.png","m-58060","Use the six principles of inclusive marketing to create a culture of Equality.","2020-06-23T05:23:01.000Z","","false","inclusive-marketing-practices","Inclusive Marketing Practices"
"a008c00000Yj7VBAAZ","https://developer.salesforce.com/trailhead/module/advertising-studio-implementation/","Module","","Admin","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/advertising-studio-implementation/fe653bcc1ecde5dc25f2f9e2081647eb_badge.png","m-110945","Learn how to set up and start using Advertising Studio functionality.","2021-04-14T23:28:46.000Z","","false","advertising-studio-implementation","Advertising Studio Implementation"
"a008c00000Yj7VCAAZ","https://developer.salesforce.com/trailhead/module/lex_dev_lc_vf_fundamentals/","Module","","Developer","Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_dev_lc_vf_fundamentals/85b0580a45eecdab88c969e8c01d7962_badge.png","m-110946","Set up your dev environment and get started building Aura components.","2021-04-14T23:28:49.000Z","","false","lex_dev_lc_vf_fundamentals","Aura Components Skills & Tools"
"a008c00000Yj7VDAAZ","https://developer.salesforce.com/trailhead/module/lightning_data_service/","Module","","Developer","Lightning","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning_data_service/a26d74b5f19e9e3327a295eef4d3723e_badge.png","m-110968","Read and modify records in your components.","2021-04-14T23:30:04.000Z","","false","lightning_data_service","Lightning Data Service Basics for Aura Components"
"a008c00000Yj7VEAAZ","https://developer.salesforce.com/trailhead/module/google-analytics-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/google-analytics-basics/054e4486ef393050c83e40e1036d6aab_badge.png","m-110979","Sign up for a Google Analytics account, set your goals, and link with AdWords.","2021-04-14T23:30:36.000Z","","false","google-analytics-basics","Google Analytics Basics"
"a008c00000Yj7VGAAZ","https://developer.salesforce.com/trailhead/module/us-privacy-law-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/us-privacy-law-basics/6fda99a969663716ff8c5ebc1588d3b7_badge.png","m-111853","Learn about US privacy laws and how to comply.","2021-04-20T03:40:55.000Z","","false","us-privacy-law-basics","US Privacy Law Basics"
"a008c00000Yj7VHAAZ","https://developer.salesforce.com/trailhead/module/content-builder-block-sdk/","Module","","Developer","Marketing Cloud","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/content-builder-block-sdk/a3c8b462bd6b8b17b97c19a618cda1f1_badge.png","m-111856","Use the Content Builder Block SDK to build a custom content block widget.","2021-04-20T03:41:02.000Z","","false","content-builder-block-sdk","Content Builder Block SDK"
"a008c00000Yj7VJAAZ","https://developer.salesforce.com/trailhead/module/spring-21-release-highlights-no-code/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/spring-21-release-highlights-no-code/5db82af79e4bf722ab8ab9f107d055ae_badge.png","m-113263","Get up to speed on the latest no-code and low-code platform features.","2021-04-27T18:50:15.000Z","","false","spring-21-release-highlights-no-code","Spring '21 Release Highlights - No-Code/Low-Code"
"a008c00000Yj7VMAAZ","https://developer.salesforce.com/trailhead/module/salesforce-cpq-order-generation/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-cpq-order-generation/77f974e4c2ba4acffb4be1b86c265dfb_badge.png","m-114446","Use Salesforce CPQ to generate multiple orders quickly and accurately.","2021-05-05T05:25:54.000Z","","false","salesforce-cpq-order-generation","Salesforce CPQ Order Generation"
"a008c00000Yj7VNAAZ","https://developer.salesforce.com/trailhead/module/subscription-pricing-in-salesforce-cpq/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/subscription-pricing-in-salesforce-cpq/0d6d06590d817fbf8103d9327fbe1d4b_badge.png","m-114448","Price, discount, and sell subscription products the smart way with Salesforce CPQ.","2021-05-05T05:25:57.000Z","","false","subscription-pricing-in-salesforce-cpq","Subscription Pricing in Salesforce CPQ"
"a008c00000Yj7YLAAZ","https://developer.salesforce.com/trailhead/module/lex_dev_overview/","Module","","Developer","Lightning","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_dev_overview/43af2c062440e75718a76f89f131c5b1_badge.png","m-138814","Understand how our new UX impacts Apex, Visualforce, APIs, and more.","2021-09-08T20:25:51.000Z","","false","lex_dev_overview","Lightning Experience Development"
"a008c00000Yj7YMAAZ","https://developer.salesforce.com/trailhead/module/contact-center-transformation/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/contact-center-transformation/bfaaacdd8eb49d0fdb2c7f295e1135fc_badge.png","m-138815","Hire, coach, and empower service agents to succeed on any channel.","2021-09-08T20:25:52.000Z","","false","contact-center-transformation","Contact Center Transformation"
"a008c00000Yj7YOAAZ","https://developer.salesforce.com/trailhead/module/healthy-eating/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/healthy-eating/87b662d923ed7366b38d1738c203bbae_badge.png","m-138824","Get info, tips, and recipes to make delicious plant-rich meals.","2021-09-08T20:26:20.000Z","","false","healthy-eating","Healthy Eating with Salesforce’s Executive Chef"
"a008c00000Yj7YPAAZ","https://developer.salesforce.com/trailhead/module/administrator-certification-prep-security-and-data-management/","Module","","Admin","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/administrator-certification-prep-security-and-data-management/a5d4134824a4f867912f90cd9891c9bc_badge.png","m-138831","Use scenarios and interactive flashcards to study for the admin certification exam.","2021-09-08T20:26:44.000Z","","false","administrator-certification-prep-security-and-data-management","Administrator Certification Prep: Data and Automation"
"a008c00000Yj7YQAAZ","https://developer.salesforce.com/trailhead/module/value-of-sleep/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/value-of-sleep/ceb840f3a56ed079d6c596fb579632a4_badge.png","m-138844","Get tips for better, more restorative sleep so you're ready to live your best life.","2021-09-08T20:35:44.000Z","","false","value-of-sleep","The Value of Sleep"
"a008c00000Yj7YRAAZ","https://developer.salesforce.com/trailhead/module/wellbeing-at-work/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/wellbeing-at-work/cef5b36b7a545d7b0278fe75f3d1b94f_badge.png","m-138845","Learn about Camp B-Well, the employee wellbeing program at Salesforce.","2021-09-08T20:35:44.000Z","","false","wellbeing-at-work","Wellbeing at Work"
"a008c00000Yj7YTAAZ","https://developer.salesforce.com/trailhead/module/lex_dev_visualforce/","Module","","Developer","Lightning","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_dev_visualforce/7998e9bbdff36b923bb01ff7a5f918f5_badge.png","m-138850","Learn how to use Visualforce to customize your Lightning Experience.","2021-09-08T20:36:01.000Z","","false","lex_dev_visualforce","Visualforce & Lightning Experience"
"a008c00000Yj7YUAAZ","https://developer.salesforce.com/trailhead/module/platform-developer-i-certification-prep-logic-and-process-automation/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform-developer-i-certification-prep-logic-and-process-automation/2d133443f38ba884b65cbc8fed8e27a0_badge.png","m-138852","Use scenarios and interactive flashcards to study for the certification exam.","2021-09-08T20:36:04.000Z","","false","platform-developer-i-certification-prep-logic-and-process-automation","Platform Developer I Certification Prep: Process Automation and Logic"
"a008c00000Yj7YVAAZ","https://developer.salesforce.com/trailhead/module/platform-app-builder-pt1/","Module","","Developer","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform-app-builder-pt1/3af87d73fbe15242e7cf960abf4abd74_badge.png","m-138853","Use scenarios and flashcards to study for the Platform App Builder certification exam.","2021-09-08T20:36:20.000Z","","false","platform-app-builder-pt1","Platform App Builder Certification Prep: Fundamentals and User Interface"
"a008c00000Yj7YWAAZ","https://developer.salesforce.com/trailhead/module/slack-analytics/","Module","","Business User","Slack","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/slack-analytics/5e007bebf2fb99547530e425da1c4cf3_badge.png","m-138856","Use metrics and dashboards to gain insight into how your organization uses Slack.","2021-09-08T20:36:35.000Z","","false","slack-analytics","Slack Analytics"
"a008c00000Yj7bUAAR","https://developer.salesforce.com/trailhead/module/credential-security/","Module","","Cybersecurity","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/credential-security/d348f7e238a2f1711394d1f403bc1ab4_badge.png","m-154521","Generate and protect access credentials at your organization.","2021-12-01T00:04:30.000Z","","false","credential-security","Credential Security"
"a008c00000Yj7bVAAR","https://developer.salesforce.com/trailhead/module/cyber-hygiene/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cyber-hygiene/cb75c68aae7252d96e5fbe9ee56213e8_badge.png","m-154523","Practice cyber hygiene to effectively mitigate cyber attacks.","2021-12-01T00:04:33.000Z","","false","cyber-hygiene","Cyber Hygiene"
"a008c00000Yj7bWAAR","https://developer.salesforce.com/trailhead/module/marketing-cloud-einstein-activation-quick-look/","Module","","Admin","Einstein, Marketing Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_marketing-cloud-einstein-activation-quick-look.png","m-154524","Activate Einstein features in Marketing Cloud.","2021-12-01T00:04:34.000Z","","false","marketing-cloud-einstein-activation-quick-look","Marketing Cloud Einstein Activation: Quick Look"
"a008c00000Yj7bYAAR","https://developer.salesforce.com/trailhead/module/cyber-defense-forensics/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cyber-defense-forensics/b67d394709dab60aec7cd282a2c7b925_badge.png","m-154529","Learn how cyber defense forensics improves an organization’s cybersecurity.","2021-12-01T00:04:48.000Z","","false","cyber-defense-forensics","Cyber Defense Forensics"
"a008c00000Yj7bZAAR","https://developer.salesforce.com/trailhead/module/cybersecurity-architect-responsibilities/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cybersecurity-architect-responsibilities/2f2f5b9b6069f361483003d4bf0b5964_badge.png","m-154536","Learn how cybersecurity architects design and deploy secure systems.","2021-12-01T00:05:03.000Z","","false","cybersecurity-architect-responsibilities","Cybersecurity Architect Responsibilities"
