TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__API_NAME__C,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__ICON__C,TRAILHEADAPP__LEVEL__C,TRAILHEADAPP__NAMESPACE__C,TRAILHEADAPP__PRODUCTS__C,TRAILHEADAPP__ROLES__C,TRAILHEADAPP__TAGS__C,TRAILHEADAPP__URL__C
a038c00001cTzIjAAK,Build Your Practice as a Consulting Partner,consulting_partner,FALSE,2021-02-11T21:03:06.000Z,Learn how your firm can make the most of a partnership with Salesforce.,22642,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/consulting_partner/f4db10a1f72c8cde633e3356e8f56664_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/consulting_partner/
a038c00001cTzIkAAK,Get Started with Military Benefits,get-started-with-military-benefits,FALSE,2021-02-12T17:22:40.000Z,Find benefits and services to prepare for your military transition.,22678,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-started-with-military-benefits.png,Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/get-started-with-military-benefits/
a038c00001cTzIlAAK,Customize your Experience Cloud Site,customize-your-community,FALSE,2021-02-17T01:07:02.000Z,Learn how to optimize and personalize your site with high-impact customizations.,22789,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/customize-your-community/6d13d5e6888c5dd8b6cb5066f5274936_icon.png",Intermediate,learn,Experience Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/customize-your-community/
a038c00001cTzLhAAK,Learn Admin Fundamentals in Marketing Cloud,administer-marketing-cloud,FALSE,2022-02-10T21:29:56.000Z,Discover how to successfully administer Marketing Cloud.,36029,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/administer-marketing-cloud/c2b1c8f7bc9294cbe21cec9d30fa7973_icon.png",Intermediate,learn,Marketing Cloud,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/administer-marketing-cloud/
a038c00001cTzLiAAK,Make Service Cloud Smarter,service_einstein,FALSE,2022-02-10T21:29:57.000Z,Enhance your customer service with Einstein Bots and other artificial intelligence (AI) features.,36030,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/service_einstein/20822c2a610c5998a3374da20265dcff_icon.png",Intermediate,learn,"Einstein, Service Cloud",Admin,,https://developer.salesforce.com/trailhead/trail/service_einstein/
a038c00001cTzLkAAK,Build Your Career in the Salesforce Ecosystem,build-your-career-with-salesforce-skills,FALSE,2022-02-15T00:19:44.000Z,"Create a career plan, build communication skills, and earn credentials to succeed in the Salesforce ecosystem.",36184,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-your-career-with-salesforce-skills/f5b13bc6db44ed5f7ee1bc6c273ddac5_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/build-your-career-with-salesforce-skills/
a038c00001cTzLlAAK,Complete Journey Builder Tasks,journey-builder-tasks,FALSE,2022-02-15T00:19:45.000Z,"Expand your journey solutions with custom activities, behavioral triggers, and more.",36185,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/journey-builder-tasks/15953128854928a305a8df495141d400_icon.png",Intermediate,learn,Marketing Cloud,Marketer,,https://developer.salesforce.com/trailhead/trail/journey-builder-tasks/
a038c00001cTzLmAAK,Build Apps as an AppExchange Partner,isv_developer_beginner,FALSE,2022-02-15T00:19:47.000Z,Get the tools you need to build and sell your app with the AppExchange Partner Program.,36186,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/isv_developer_beginner/63fc58512633e715963ba6ca526d0346_icon.png",Beginner,learn,Salesforce Platform,"Admin, Developer",,https://developer.salesforce.com/trailhead/trail/isv_developer_beginner/
a038c00001cTzLnAAK,Design for Sustainability,design-for-sustainability,FALSE,2022-02-15T00:19:47.000Z,Apply design principles and best practices to the world's most urgent challenges.,36187,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/design-for-sustainability/412063f96b2031df73f81c31ef1b5831_icon.png",Intermediate,learn,General,Designer,,https://developer.salesforce.com/trailhead/trail/design-for-sustainability/
a038c00001cTzLpAAK,Get Smart with Salesforce Einstein,get_smart_einstein,FALSE,2022-02-15T00:19:50.000Z,"See how AI is transforming CRM with smart predictions, intelligent recommendations, and timely automation.",36189,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get_smart_einstein/3456625465d825edc4d42e1ad6d828a3_icon.png",Beginner,learn,"Einstein, Salesforce Platform",Admin,,https://developer.salesforce.com/trailhead/trail/get_smart_einstein/
a038c00001cTzLqAAK,Extend Your Data Capabilities with Datorama,extend-your-data-capabilities-with-datorama,FALSE,2022-02-15T00:19:53.000Z,Make the most of your data with additional features and tools in Datorama.,36190,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/extend-your-data-capabilities-with-datorama/0077043730aa4c568785bcc56e1ead2f_icon.png",Beginner,learn,Marketing Cloud,Marketer,,https://developer.salesforce.com/trailhead/trail/extend-your-data-capabilities-with-datorama/
a038c00001cTzLrAAK,Get Started with Service Cloud for Lightning Experience,service_cloud_move,FALSE,2022-02-15T00:19:54.000Z,Improve the productivity of your customer service team by moving your org to Lightning Experience.,36191,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/service_cloud_move/49dbfef316e07a0a2b42378124e37f88_icon.png",Intermediate,learn,Service Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/service_cloud_move/
a038c00001cTzLsAAK,Learn Atlassian Agile Practices,run-an-agile-team,FALSE,2022-02-15T00:19:54.000Z,"Learn Atlassian's take on agile project management, how to build and run agile teams, and how to use Scrum and Kanban.",36192,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/run-an-agile-team/8e7fbbed7e5d39ff554e184028aa6e84_icon.png",Beginner,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/run-an-agile-team/
a038c00001cTzImAAK,Develop for Lightning Experience,lex_dev,FALSE,2021-02-17T01:07:23.000Z,"Build apps fast for Lightning Experience with Visualforce, components, and new design resources.",22790,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lex_dev/43648b24a01a6d3de06617fa94d43e6a_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/lex_dev/
a038c00001cTzInAAK,Enhance Emails with Interactivity,enhance-emails-with-interactivity,FALSE,2021-02-23T15:17:46.000Z,Use interactive features in Content Builder emails.,23011,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/enhance-emails-with-interactivity/e778d5893a79aeb038c78091a1d30bca_icon.png",Intermediate,learn,Marketing Cloud,Developer,,https://developer.salesforce.com/trailhead/trail/enhance-emails-with-interactivity/
a038c00001cTzIpAAK,Optimize Social Studio for Your Business,optimize-social-studio-for-your-business,FALSE,2021-02-23T15:17:49.000Z,Discover tools to automate and enhance your Social Studio experience.,23014,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/optimize-social-studio-for-your-business/2b9e5a3dbf995097e72737e2dae7c4d4_icon.png",Intermediate,learn,Marketing Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/optimize-social-studio-for-your-business/
a038c00001cTzIrAAK,Appointment Booking with Salesforce Scheduler,appointment-booking-with-lightning-scheduler,FALSE,2021-03-02T18:48:24.000Z,Find out how you can set up and use Salesforce Scheduler for customer appointments.,23262,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/appointment-booking-with-lightning-scheduler/2b905291625014c1808193a8d9e05e79_icon.png",Intermediate,learn,General,Admin,,https://developer.salesforce.com/trailhead/trail/appointment-booking-with-lightning-scheduler/
a038c00001cTzIsAAK,Discover Salesforce Maps,discover-salesforce-maps,FALSE,2021-03-03T15:56:24.000Z,"Use Salesforce Maps to boost revenue and productivity, visualize critical data and take action.",23316,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-salesforce-maps/90c91f4ab949a7f2cc520743043b68d6_icon.png",Intermediate,learn,"General, Sales Cloud, Salesforce Platform, Service Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/discover-salesforce-maps/
a038c00001cTzItAAK,Deliver Personalized Insurance Service with Financial Services Cloud,deliver-personalized-insurance-service-with-financial-services-cloud,FALSE,2021-03-03T16:05:52.000Z,"Manage, track, and automate customer interactions with Financial Services Cloud",23319,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/deliver-personalized-insurance-service-with-financial-services-cloud/fa5571c507ad4ffec23e9adaa29202db_icon.png",Beginner,learn,Financial Services Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/deliver-personalized-insurance-service-with-financial-services-cloud/
a038c00001cTzIuAAK,Develop a Virtual Strategy for Your Business,develop-your-virtual-strategy-for-your-business,FALSE,2021-03-16T20:13:59.000Z,"Create a strategy for virtual events, meetings, collaboration, and more.",23932,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/develop-your-virtual-strategy-for-your-business/14f7f5ad5e14fe2feca5c3c40293ecd4_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/develop-your-virtual-strategy-for-your-business/
a038c00001cTzIvAAK,Explore with Tableau CRM,wave_analytics_explorer,FALSE,2021-03-17T23:59:09.000Z,"Navigate and personalize Tableau CRM, and explore data on desktop and mobile.",23995,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/wave_analytics_explorer/9b8672ffc14a85f6344342a112198d5e_icon.png",Beginner,learn,Tableau CRM,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/wave_analytics_explorer/
a038c00001cTzIwAAK,Accelerate Tableau CRM with Apps,wave_analytics_apps,FALSE,2021-03-17T23:59:10.000Z,Learn how out-of-the-box apps can help you go faster with Tableau CRM.,23998,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/wave_analytics_apps/3f3c68ac80055b63abad2b24563b063f_icon.png",Intermediate,learn,Tableau CRM,Admin,,https://developer.salesforce.com/trailhead/trail/wave_analytics_apps/
a038c00001cTzIxAAK,Build and Administer Tableau CRM,wave_analytics_enable_and_produce,FALSE,2021-03-17T23:59:12.000Z,"Learn how to set up Tableau CRM, bring in your data, and build apps that help your teams make great decisions.",23999,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/wave_analytics_enable_and_produce/0f8fa01686e289eab7641acbf86da322_icon.png",Intermediate,learn,Tableau CRM,Admin,,https://developer.salesforce.com/trailhead/trail/wave_analytics_enable_and_produce/
a038c00001cTzLtAAK,Automate Marketing to Businesses with Pardot Lightning App,automate-marketing-to-businesses-with-pardot-lightning-app,FALSE,2022-02-15T00:19:56.000Z,Learn how to make the most of your business-to-business (B2B) marketing efforts with Pardot.,36193,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/automate-marketing-to-businesses-with-pardot-lightning-app/94d4b9813682a2d871b8010ae81cc8be_icon.png",Beginner,learn,"Einstein, Lightning, Pardot, Sales Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/automate-marketing-to-businesses-with-pardot-lightning-app/
a038c00001cTzLuAAK,Integrate AWS and Salesforce,integrate-aws-and-salesforce,FALSE,2022-02-15T00:19:56.000Z,Learn tools and methods to ensure secure integration between Salesforce and AWS.,36194,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/integrate-aws-and-salesforce/863dc255f28b485beee7022eb9cd84c4_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/integrate-aws-and-salesforce/
a038c00001cTzLvAAK,Gain Insight and Improve Outcomes with Einstein Discovery,wave_analytics_einstein_discovery,FALSE,2022-02-15T00:19:57.000Z,Use Einstein Discovery to tap into the power of data science.,36195,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/wave_analytics_einstein_discovery/ec39acb2dbdaf4d017e6c9a34debb2a5_icon.png",Beginner,learn,Tableau CRM,Admin,,https://developer.salesforce.com/trailhead/trail/wave_analytics_einstein_discovery/
a038c00001cTzLwAAK,Discover B2B Core Features and Concepts,discover-b2b-core-features-and-concepts,FALSE,2022-02-15T00:19:58.000Z,Explore key concepts for B2B digital transformation with Salesforce.,36196,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-b2b-core-features-and-concepts/58bd5962e0d88f0d6755b8e51278c67f_icon.png",Intermediate,learn,Salesforce Platform,Architect,,https://developer.salesforce.com/trailhead/trail/discover-b2b-core-features-and-concepts/
a038c00001cTzLxAAK,Complete Developer Tasks in Marketing Cloud,marketing-cloud-developer-tasks,FALSE,2022-02-15T00:20:01.000Z,"Expand your marketing solutions with custom activities, interactive content, and more.",36197,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/marketing-cloud-developer-tasks/76adefe0bb05fe457cc62641e6891b3f_icon.png",Advanced,learn,Marketing Cloud,Developer,,https://developer.salesforce.com/trailhead/trail/marketing-cloud-developer-tasks/
a038c00001cTzLyAAK,Advance Your Marketing Strategy,advance-your-marketing-strategy,FALSE,2022-02-15T00:20:02.000Z,"Go beyond the basics of Marketing Cloud with email personalization, reporting, and design.",36198,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/advance-your-marketing-strategy/2cb7134262065c4e50b8da63e5aab4e6_icon.png",Intermediate,learn,Marketing Cloud,"Admin, Business User, Marketer",,https://developer.salesforce.com/trailhead/trail/advance-your-marketing-strategy/
a038c00001cTzLzAAK,Achieve Your Goals with Salesforce Customer Success,achieve-your-goals-with-success-cloud,FALSE,2022-02-15T00:20:02.000Z,Discover Salesforce Customer Success resources and make the most of your Salesforce implementation.,36199,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/achieve-your-goals-with-success-cloud/014c90f40a1d64c0e668d587153e169d_icon.png",Beginner,learn,"Salesforce Platform, Salesforce Success Cloud",Admin,,https://developer.salesforce.com/trailhead/trail/achieve-your-goals-with-success-cloud/
a038c00001cTzM0AAK,Manage Your Marketing Cloud Account,manage-your-marketing-cloud-account,FALSE,2022-02-15T00:20:22.000Z,Ensure your Marketing Cloud account is operating efficiently.,36200,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/manage-your-marketing-cloud-account/cfb89ff8bd28980965009592652f7b17_icon.png",Intermediate,learn,Marketing Cloud,"Admin, Developer",,https://developer.salesforce.com/trailhead/trail/manage-your-marketing-cloud-account/
a038c00001cTzM1AAK,Study for the Platform App Builder Exam,platform-app-builder-certification-prep,FALSE,2022-02-15T00:20:23.000Z,Get ready for the platform app builder certification exam with interactive study tools.,36201,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/platform-app-builder-certification-prep/415614c06b5e622b461c7405c804981c_icon.png",Beginner,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/platform-app-builder-certification-prep/
a038c00001cTzM2AAK,"Optimize Data, Audiences, and Digital Advertising",optimize-data-audiences-and-digital-advertising,FALSE,2022-02-15T00:20:24.000Z,"Learn how advertising solutions can help you discover new customers, reach the right audiences, and improve ad spend.",36202,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/optimize-data-audiences-and-digital-advertising/0f790e228f880ff7b8377380525296e5_icon.png",Beginner,learn,Marketing Cloud,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/optimize-data-audiences-and-digital-advertising/
a038c00001cTzM3AAK,Study for the Platform Developer I Exam,platform-developer-i-certification-study-guide,FALSE,2022-02-15T00:20:25.000Z,Get ready for the platform developer I certification exam with interactive study tools.,36203,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/platform-developer-i-certification-study-guide/40358c6fca7b6e63d8092535967e0102_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/platform-developer-i-certification-study-guide/
a038c00001cTzIyAAK,Get Started with iOS App Development,start-ios-appdev,FALSE,2021-03-23T17:47:54.000Z,Build your first iOS apps using the Swift programming language and the iOS Software Development Kit (SDK).,24213,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/start-ios-appdev/6207d477aa8c6042cfd512e5d7433370_icon.png",Beginner,learn,"General, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/start-ios-appdev/
a038c00001cTzJ0AAK,Migrate from Visualforce to Lightning Web Components,migrate-from-visualforce-to-lightning-web-components,FALSE,2021-04-14T23:46:13.000Z,"Make the switch to Lightning Web Components, the preferred way to build UI with Salesforce.",25129,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_migrate-from-visualforce-to-lightning-web-components.png,Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/migrate-from-visualforce-to-lightning-web-components/
a038c00001cTzJ1AAK,Migrate from Aura to Lightning Web Components,migrate-from-aura-to-lightning-web-components,FALSE,2021-04-14T23:46:17.000Z,"Make the switch to Lightning Web Components, the preferred way to build UI with Salesforce.",25134,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/migrate-from-aura-to-lightning-web-components/a2a4a9d26b33efc99bcb83471262dfe4_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/migrate-from-aura-to-lightning-web-components/
a038c00001cTzJ2AAK,Rock Your Future with Salesforce,salesforce-for-students,FALSE,2021-04-14T23:46:18.000Z,"Learn how Salesforce helps students like you skill up, discover career options, and get hands-on experience.",25136,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/salesforce-for-students/9fc8083d9289eb5822d57cacc2bb6388_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/salesforce-for-students/
a038c00001cTzJ3AAK,Integrate Outlook and Gmail with Salesforce,outlook_gmail_integration,TRUE,2021-05-18T00:15:52.000Z,Bring Salesforce and your email content together and help your sales reps work smarter.,26145,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/outlook_gmail_integration/a078449022f19ccbc670f6f5e3bc8298_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/outlook_gmail_integration/
a038c00001cTzJ4AAK,Innovate the Salesforce Way,innovation_salesforce_way,FALSE,2021-06-04T19:28:24.000Z,Learn methods to transform your customer experience and foster innovation at your company.,26862,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/innovation_salesforce_way/0d541ddb7492def0eb2b27d012a97d40_icon.png",Beginner,learn,General,Designer,,https://developer.salesforce.com/trailhead/trail/innovation_salesforce_way/
a038c00001cTzJ5AAK,Accelerate the Sustainable Development Goals (SDGs),learn-about-the-uns-global-goals,FALSE,2021-06-11T21:06:29.000Z,Learn about the value of the SDGs and what you can do to advance them.,27111,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-about-the-uns-global-goals/ac929f9a88b1fd46b8679bd62a739d8b_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/learn-about-the-uns-global-goals/
a038c00001cTzJ6AAK,Build Your Business Skills,build-your-business-skills,FALSE,2021-06-11T21:06:34.000Z,Improve and showcase the skills you need to connect with customers and succeed in business.,27115,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-your-business-skills/a94bd5d93438eebf1ac09304897f77e9_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/build-your-business-skills/
a038c00001cTzJ7AAK,Discover Tableau CRM,discover-tableau-crm,FALSE,2021-06-11T21:06:36.000Z,Learn the basics of Tableau CRM.,27116,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-tableau-crm/1de7242830ee57c76811132ca6cf1d88_icon.png",Beginner,learn,Tableau CRM,Business User,,https://developer.salesforce.com/trailhead/trail/discover-tableau-crm/
a038c00001cTzJ8AAK,Implement B2C Cross-Cloud Solutions,implement-b2c-crosscloud-solutions,FALSE,2021-06-11T21:06:36.000Z,Enhance your retail business by exploring B2C solution kits.,27117,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/implement-b2c-crosscloud-solutions/92c126ca5707b2292e1ae93cc2ccaede_icon.png",Intermediate,learn,"Commerce Cloud, Marketing Cloud",Architect,,https://developer.salesforce.com/trailhead/trail/implement-b2c-crosscloud-solutions/
a038c00001cTzM4AAK,Transform Your Business with Salesforce Customer Success,transform-business-sf-expeditions,FALSE,2022-02-15T00:20:26.000Z,Learn how Salesforce Customer Success can help your company embrace opportunities of the Fourth Industrial Revolution.,36204,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/transform-business-sf-expeditions/bbffa90ae7d113a7dad76761d6492049_icon.png",Beginner,learn,Salesforce Success Cloud,"Admin, Business User, Designer, Developer",,https://developer.salesforce.com/trailhead/trail/transform-business-sf-expeditions/
a038c00001cTzM5AAK,Grow Your Business as an AppExchange Partner,isv_business_beginner,FALSE,2022-02-17T20:09:09.000Z,Manage your business and help your customers thrive with your AppExchange products.,36369,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/isv_business_beginner/aa03122aab91b6bc381de6a4ee65681e_icon.png",Beginner,learn,Salesforce Platform,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/isv_business_beginner/
a038c00001cTzM6AAK,Get to Know OmniStudio,get-to-know-omnistudio,FALSE,2022-02-17T20:09:10.000Z,Provide guided experiences for Salesforce customers with the OmniStudio digital engagement suite.,36370,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-to-know-omnistudio.png,Beginner,learn,General,Business Analyst,,https://developer.salesforce.com/trailhead/trail/get-to-know-omnistudio/
a038c00001cTzM7AAK,Connect with Customers Using Financial Services Cloud,connect-with-customers-using-financial-services-cloud,FALSE,2022-02-17T20:09:11.000Z,Use Financial Service Cloud features to collaborate with your customers.,36371,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/connect-with-customers-using-financial-services-cloud/60b1a468d9c7dee85cbcf3564a4c4682_icon.png",Beginner,learn,Financial Services Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/connect-with-customers-using-financial-services-cloud/
a038c00001cTzM8AAK,Build Guided Experiences with OmniStudio,build-guided-experiences-with-omnistudio,FALSE,2022-02-17T20:09:12.000Z,Develop guided experiences for Salesforce customers with the OmniStudio digital engagement suite.,36372,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-guided-experiences-with-omnistudio/cdcbe53df9e54255eaf8d2de4bbe6f2c_icon.png",Beginner,learn,General,"Designer, Developer",,https://developer.salesforce.com/trailhead/trail/build-guided-experiences-with-omnistudio/
a038c00001cTzM9AAK,Learn Salesforce CPQ Admin Fundamentals,cpq-admin,FALSE,2022-02-17T20:48:09.000Z,Help your sales team create quotes quickly and accurately with Salesforce CPQ.,36381,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/cpq-admin/56cecd53f77bf8f2ed4143fdeb1683da_icon.png",Beginner,learn,Sales Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/cpq-admin/
a038c00001cTzJBAA0,Design Event-Driven Apps for Real-Time Integration,design-eventdriven-apps-for-realtime-integration,FALSE,2021-06-14T21:09:36.000Z,Build event-driven apps that trigger actions in real time.,27192,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/design-eventdriven-apps-for-realtime-integration/d7c04bedd97b22137e9f30802258f6ae_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/design-eventdriven-apps-for-realtime-integration/
a038c00001cTzJCAA0,Study for the B2B Solution Architect Exam,study-for-the-b2b-solution-architect-exam,FALSE,2021-06-22T16:37:49.000Z,Get ready for the Salesforce B2B Solution Architect certification exam with interactive study tools.,27452,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/study-for-the-b2b-solution-architect-exam/c292dc225c64b4ef46e18b70a690f045_icon.png",Advanced,learn,Salesforce Platform,Architect,,https://developer.salesforce.com/trailhead/trail/study-for-the-b2b-solution-architect-exam/
a038c00001cTzJDAA0,Study for the Salesforce JavaScript Developer I Exam,study-for-the-salesforce-javascript-developer-i-exam,FALSE,2021-06-22T17:44:25.000Z,Get ready for the Salesforce JavaScript Developer I certification exam with interactive study tools.,27472,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/study-for-the-salesforce-javascript-developer-i-exam/54bee3cdd15bdde5cf31c2473df87de1_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/study-for-the-salesforce-javascript-developer-i-exam/
a038c00001cTzJEAA0,Expand Service Cloud with Digital Engagement,expand-service-cloud-with-digital-engagement,FALSE,2021-07-06T18:33:36.000Z,Engage with customers on their favorite communication platforms.,27947,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/expand-service-cloud-with-digital-engagement/8cb662da1c98a62fac0209c02246e1d4_icon.png",Beginner,learn,"General, Service Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/expand-service-cloud-with-digital-engagement/
a038c00001cTzJFAA0,Get Started with Tableau Server,get-started-tableau-server,FALSE,2021-07-06T19:06:56.000Z,Discover how Tableau Server can help your organization access data insights from anywhere.,27949,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-tableau-server/e3dc58ba0a769e139dd488e5d4f7da78_icon.png",Beginner,learn,Tableau,Business User,,https://developer.salesforce.com/trailhead/trail/get-started-tableau-server/
a038c00001cTzJGAA0,Develop Secure Web Apps,security_developer,FALSE,2021-07-15T20:48:14.000Z,Detect and prevent common vulnerabilities in your code and strengthen your web apps.,28377,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/security_developer/c58acae7bbfdadec05d388a7dd2f8d44_icon.png",Advanced,learn,General,Developer,,https://developer.salesforce.com/trailhead/trail/security_developer/
a038c00001cTzJHAA0,Explore Integration Patterns and Practices,explore-integration-patterns-and-practices,FALSE,2021-07-15T20:48:20.000Z,Build integration solutions using integration patterns and best practices.,28381,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/explore-integration-patterns-and-practices/ca9c9acffdc2b63ecb1010260f28dff9_icon.png",Beginner,learn,Salesforce Platform,Architect,,https://developer.salesforce.com/trailhead/trail/explore-integration-patterns-and-practices/
